data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-133-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-011-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-182-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-204-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-071-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-202-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-181-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-172-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-217-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-105-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-190-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-164-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-081-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-172-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-089-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-64_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-169-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-255-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-179-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-180-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-192-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-187-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-107-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-198-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-082-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-010-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-074-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-163-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-58_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-065-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-178-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-75_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-059-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-190-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-150-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-192-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-182-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-141-34_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-121-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-037-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-137-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-018-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-165-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-84_64.png,neg
