data_path,label
/data/duke_data/size_64/split_datalabel/neg/1-123-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-181-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-107-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-093-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-96_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-47_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-180-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-151-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-4_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-098-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-091-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-006-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-103-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-021-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-21_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-148-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-100_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-197-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-088-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-096-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-118-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-028-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-051-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-93_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-109-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-135-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-251-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-181-90_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-100-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-177-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-190-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-050-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-095-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-183-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-140-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-063-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-122-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-067-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-062-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-147-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-126-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-86_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-152-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-176-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-17_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-044-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-138-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-123-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-048-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-57_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-16_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-075-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-85_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-174-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-094-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-11_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-027-1_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-069-81_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-026-13_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-139-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-170-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-129-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-187-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-131-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-061-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-162-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-77_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-117-2_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-112-52_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-111-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-115-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-175-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-168-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-015-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-085-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-125-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-106-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-057-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-173-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-182-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-71_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-48_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-017-95_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-046-42_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-40_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-113-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-127-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-007-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-053-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-104-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-013-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-187-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-056-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-084-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-12_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-79_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-108-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-014-7_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-030-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-161-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-197-51_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-116-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-066-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-031-97_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-004-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-9_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-039-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-022-83_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-058-59_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-153-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-128-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-120-44_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-076-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-146-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-003-53_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-18_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-102-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-91_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-38_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-200-46_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-39_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-134-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-133-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-145-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-5_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-119-72_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-160-33_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-090-3_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-064-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-159-78_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-185-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-019-66_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-029-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-008-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-192-84_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-155-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-80_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-073-54_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-052-10_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-038-28_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-041-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-196-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-070-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-005-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-060-29_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-023-60_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-114-26_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-110-99_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-101-15_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-68_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-149-73_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-077-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-033-63_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-37_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-043-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-016-27_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-136-65_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-078-89_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-055-23_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-097-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-6_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-156-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-054-61_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-086-49_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-124-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-001-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-002-94_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-50_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-072-82_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-068-43_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-025-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-012-98_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-032-24_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-092-56_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-047-62_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-020-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-144-31_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-171-32_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-045-35_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-099-14_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-130-70_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-009-76_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-8_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-042-22_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-080-25_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-040-55_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-034-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-154-20_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-035-74_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-158-92_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-166-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-142-36_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-079-30_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-45_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-143-67_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-157-69_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-132-41_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-049-19_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-083-87_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-024-88_64.png,neg
/data/duke_data/size_64/split_datalabel/neg/1-036-72_64.png,neg
