patient_number,data_path,label
90,/data/duke_data/patients/png_out_64/90/neg/1-172-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-173-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-174-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-175-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-176-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-177-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-178-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-179-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-180-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-181-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-182-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-183-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-184-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-185-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-186-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-187-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-188-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-189-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-190-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-191-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-192-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-193-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-194-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-195-90.png,neg
90,/data/duke_data/patients/png_out_64/90/neg/1-196-90.png,neg
97,/data/duke_data/patients/png_out_64/97/pos/1-106-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-107-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-108-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-109-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-110-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-111-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-112-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-113-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-114-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-115-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-116-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-117-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-118-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-119-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-120-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-121-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-122-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-123-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-124-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-125-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-126-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-127-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-128-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-129-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-130-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-131-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-132-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-133-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-134-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-135-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-136-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-137-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-138-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-139-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-140-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-141-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-142-97.png,pos
97,/data/duke_data/patients/png_out_64/97/pos/1-143-97.png,pos
97,/data/duke_data/patients/png_out_64/97/neg/1-030-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-043-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-015-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-092-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-082-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-020-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-045-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-012-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-041-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-098-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-090-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-095-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-074-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-154-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-060-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-091-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-067-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-055-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-157-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-101-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-203-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-036-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-052-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-006-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-085-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-032-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-017-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-194-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-192-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-094-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-176-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-152-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-160-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-180-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-059-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-151-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-048-97.png,neg
97,/data/duke_data/patients/png_out_64/97/neg/1-070-97.png,neg
