patient_number,data_path,label
91,/data/duke_data/patients/png_out_64/91/neg/1-034-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-145-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-160-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-125-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-018-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-129-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-049-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-139-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-068-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-054-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-059-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-056-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-143-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-141-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-060-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-037-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-011-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-003-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-033-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-126-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-020-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-028-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-045-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-063-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-154-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-156-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-041-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-047-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-057-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-134-91.png,neg
91,/data/duke_data/patients/png_out_64/91/neg/1-024-91.png,neg
96,/data/duke_data/patients/png_out_64/96/pos/1-032-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-033-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-034-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-035-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-036-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-037-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-038-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-039-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-040-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-041-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-042-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-043-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-044-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-045-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-046-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-047-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-048-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-049-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-050-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-051-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-052-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-053-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-054-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-055-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-056-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-057-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-058-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-059-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-060-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-061-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-062-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-063-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-064-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-065-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-066-96.png,pos
96,/data/duke_data/patients/png_out_64/96/pos/1-067-96.png,pos
96,/data/duke_data/patients/png_out_64/96/neg/1-140-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-091-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-103-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-129-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-116-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-152-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-148-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-105-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-082-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-085-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-112-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-141-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-003-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-149-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-159-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-100-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-147-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-144-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-139-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-089-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-121-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-018-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-125-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-101-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-138-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-080-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-114-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-095-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-093-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-137-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-078-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-102-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-106-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-011-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-079-96.png,neg
96,/data/duke_data/patients/png_out_64/96/neg/1-155-96.png,neg
