data_path,label
/data/duke_data/size_64/split_datalabel/pos/1-056-76_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-130-38_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-100_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-071-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-3_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-1_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-36_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-147-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-097-27_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-158-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-054-72_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-140-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-132-60_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-052-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-126-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-053-76_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-124-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-040-6_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-098-93_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-151-18_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-098-74_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-053-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-140-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-085-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-130-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-123-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-129-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-70_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-074-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-58_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-140-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-76_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-038-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-036-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-143-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-108-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-51_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-048-8_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-64_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-097-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-126-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-75_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-035-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-188-46_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-100_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-166-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-143-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-80_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-118-73_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-138-97_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-14_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-101-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-19_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-3_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-99_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-48_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-034-25_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-59_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-091-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-071-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-103-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-097-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-53_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-151-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-122-73_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-128-92_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-40_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-77_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-064-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-98_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-050-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-110-86_64.png,pos
