data_path,label
/data/duke_data/size_64/split_datalabel/pos/1-093-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-61_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-024-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-4_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-096-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-51_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-092-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-119-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-081-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-050-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-114-35_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-087-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-137-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-126-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-93_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-102-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-107-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-62_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-54_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-74_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-157-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-075-55_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-140-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-097-93_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-059-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-139-43_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-155-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-115-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-057-67_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-061-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-068-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-44_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-13_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-59_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-40_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-149-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-099-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-75_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-070-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-111-30_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-52_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-052-72_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-145-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-082-71_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-88_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-072-41_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-079-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-105-1_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-112-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-137-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-060-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-071-80_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-116-60_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-100_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-083-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-074-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-086-27_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-077-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-40_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-68_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-22_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-067-39_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-073-44_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-093-40_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-45_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-118-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-080-16_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-83_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-63_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-66_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-104-81_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-063-47_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-094-28_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-055-14_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-133-86_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-100-48_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-113-23_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-061-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-109-91_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-125-60_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-120-82_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-056-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-151-89_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-133-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-117-10_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-065-96_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-106-79_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-167-26_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-095-23_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-53_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-078-57_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-076-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-148-90_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-121-42_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-049-34_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-088-12_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-089-94_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-148-56_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-069-78_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-090-5_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-041-65_64.png,pos
/data/duke_data/size_64/split_datalabel/pos/1-174-46_64.png,pos
